id,pred_1
0,8.00899
5,8.332544
15,8.370708
16,8.46002
17,8.131529
19,8.266024
20,8.294371
21,7.9007063
23,8.18704
29,8.30488
31,8.273266
32,7.757805
33,8.419868
34,8.269228
35,8.467028
37,8.341149
38,8.217803
39,8.248073
40,8.429423
44,7.999574
49,8.088996
53,8.33848
56,8.11563
60,8.317652
61,7.586038
63,8.219464
64,8.470291
66,8.523336
70,8.228419
71,8.338341
72,8.599718
75,8.063947
76,7.9839454
78,8.212248
85,8.355978
86,7.868352
89,8.282621
90,8.3184805
92,7.962958
93,8.169168
94,8.4162035
100,8.213976
101,8.391936
102,8.379728
105,7.937318
106,8.341362
107,8.306905
108,8.1127405
109,8.331503
112,8.42169
113,8.168877
116,8.175267
117,8.269783
118,8.418367
120,8.0587
129,8.40024
130,8.113998
132,8.089856
133,8.406068
134,8.187541
136,8.330368
137,8.269925
141,7.9712105
142,8.292872
152,8.025518
154,8.242839
156,8.287462
160,7.876592
161,8.1102495
166,8.2737255
170,8.105192
173,8.016829
174,7.8550797
175,8.222624
179,8.315013
182,8.146406
186,8.109053
188,8.354795
189,8.343356
191,8.197202
193,8.334696
194,8.106277
195,8.072321
196,8.0315485
197,8.220316
199,8.2845745
200,8.013613
202,8.165965
203,8.336489
204,8.374453
206,8.042704
207,8.491771
212,8.027209
217,8.017438
218,8.06706
220,8.559044
224,7.8356752
225,8.226121
229,8.464598
230,8.362992
234,8.144696
235,8.120216
238,8.191333
239,8.470343
241,8.230252
243,8.135247
245,7.5851274
247,8.13653
251,8.278809
252,8.055616
253,8.370837
255,8.225281
256,8.382864
258,8.570772
259,8.417367
260,8.026744
263,7.7836266
264,8.409983
266,8.163076
267,8.264544
268,8.30533
270,8.364035
273,8.121661
274,8.365382
275,8.078465
276,8.055041
277,8.394145
281,8.335846
282,8.220545
285,8.21884
292,8.266919
293,8.015343
295,8.152362
298,8.137259
299,8.515698
300,8.310545
301,7.940924
302,7.9619055
309,8.067858
311,8.337538
316,8.304216
317,8.002153
319,8.201164
321,8.150198
322,8.266924
324,8.347418
328,7.9703317
329,8.573263
331,8.391348
334,8.158183
337,8.214387
338,8.1907015
340,8.480261
344,8.263982
349,7.9134703
350,7.9949694
351,8.548513
354,8.094429
356,8.300135
358,7.940305
361,8.620712
364,8.337821
365,8.560365
370,7.9979234
372,8.280176
374,8.341623
375,7.8747797
376,8.278051
379,8.250027
380,8.398318
382,8.113723
383,8.3456135
385,8.426529
389,8.320488
392,8.466273
394,8.128455
395,8.496348
398,7.890156
400,8.1776905
402,8.312891
403,8.265216
406,8.496383
410,8.179141
412,8.285426
413,8.2560425
417,8.13886
418,8.337051
419,8.434652
420,8.171251
423,8.210803
424,8.321157
426,8.367428
427,8.0504265
432,8.080881
434,8.098909
438,8.42687
441,8.253035
443,8.374303
448,8.386848
449,8.350902
451,8.333541
452,8.043605
457,8.614369
458,8.090124
459,8.299473
464,8.216802
465,8.274267
467,8.152365
471,8.225542
472,7.8001947
477,8.083625
478,8.236615
480,8.338635
483,8.248601
487,8.275153
489,8.209424
491,8.28088
492,8.039748
496,8.242894
500,8.299798
501,8.170133
502,8.3638315
503,8.194801
505,8.008899
506,7.946289
514,8.14974
517,8.000254
519,8.084852
522,8.16568
523,8.397757
528,8.225606
530,8.053793
532,8.124608
535,8.186188
538,8.114281
542,8.396723
546,8.10366
548,7.9748473
550,8.075548
555,8.493402
557,8.100918
559,8.142163
560,8.484952
562,8.302562
566,8.2412
567,8.280013
569,8.132559
571,8.348795
572,8.283652
574,8.235119
577,8.287949
581,8.323201
583,8.494715
587,8.29002
590,8.061426
592,8.1965685
593,8.393218
608,8.523825
612,8.132757
614,8.4240675
616,8.461963
617,8.23628
625,8.203326
626,8.389936
631,7.96372
633,8.067477
636,8.055331
639,8.073006
641,8.098487
642,7.9174623
644,8.267011
645,7.9342713
646,8.4887085
647,8.2427025
649,8.54682
650,8.479097
651,8.138737
653,8.065622
655,8.214103
656,8.569222
662,8.258082
669,8.234895
670,8.2913
673,8.432806
674,8.073668
675,7.8620195
685,7.7958426
688,8.247658
689,8.184095
690,8.377268
691,8.319317
696,8.250889
698,8.468471
700,8.382071
701,8.309859
702,8.148899
703,8.629753
704,7.661933
706,8.269161
708,8.74056
716,8.367758
717,8.47908
718,8.228658
719,7.8766317
720,8.230151
721,8.267126
723,7.9902864
725,7.715233
726,8.265409
728,8.385707
730,7.876944
731,8.199034
734,8.451819
736,8.459478
739,8.310747
743,8.492979
747,8.36513
749,8.431949
752,7.823316
759,8.378737
763,7.8786254
764,7.721003
765,8.004214
766,8.426148
769,8.254691
776,8.155311
778,7.75007
783,8.084785
784,8.171801
787,8.463958
791,7.8419213
792,8.243715
796,8.485062
799,7.7692657
800,8.1109295
801,8.359551
803,8.042578
804,7.900313
805,8.242975
806,8.288572
807,8.290319
809,8.08163
811,8.257115
813,8.060065
814,8.366214
815,7.8533316
816,8.392748
818,8.227274
822,8.382171
828,8.116323
831,7.7337713
832,8.105036
834,7.877317
835,8.53988
836,8.168449
838,8.2021475
839,8.214709
842,8.216886
845,8.364775
846,8.587789
848,8.0455475
852,8.105461
856,8.539992
857,8.268663
860,8.22399
869,8.221198
871,8.176273
876,8.392626
885,8.362629
887,8.482168
888,8.404875
889,8.30763
891,7.6847854
895,8.361919
902,8.244871
903,8.541032
905,8.165419
907,8.139841
908,8.54084
909,8.24739
910,8.552632
911,8.040372
913,8.534166
914,8.389268
916,7.977591
917,8.06061
919,8.19047
923,8.36374
924,8.011423
925,8.265024
926,8.461523
929,8.417753
930,8.502437
931,8.252216
936,8.567781
937,8.298102
947,8.02355
949,8.225095
952,8.165965
955,8.622683
956,8.504522
961,8.343
963,8.048506
964,7.861441
966,8.563108
968,8.378314
969,8.230261
971,8.379885
974,8.543642
980,8.324971
981,8.181889
982,8.301645
983,8.236859
984,7.959414
986,8.173882
992,8.399052
993,8.055142
994,8.326319
998,8.240969
999,7.8311753
1004,8.604682
1006,8.017715
1007,8.1687565
1011,8.821283
1012,7.994252
1014,8.04056
1020,8.449541
1021,8.336029
1023,8.035158
1025,7.9614387
1026,8.199644
1027,8.069476
1033,8.15703
1034,8.420894
1038,8.179266
1040,8.262135
1043,8.330191
1045,8.333141
1046,8.171873
1048,8.293736
1049,8.17502
1052,8.373896
1054,8.238092
1055,8.1209135
1056,8.222968
1058,8.276049
1060,8.54394
1064,8.065203
1067,7.8757505
1069,8.238276
1070,8.028685
1072,8.424739
1077,8.4261
1082,8.352588
1086,8.433337
1091,8.416332
1093,8.407076
1097,8.112578
1101,8.356479
1104,8.154421
1106,8.245506
1107,8.273417
1109,8.574907
1113,7.9057016
1115,8.099592
1119,8.27272
1120,7.8419023
1123,8.455039
1131,8.313942
1132,8.247426
1134,8.419992
1136,8.372269
1137,8.583893
1138,8.383033
1139,8.090655
1141,8.092883
1143,8.033656
1144,7.9204893
1145,8.112967
1149,8.374335
1150,8.229086
1153,8.294546
1155,8.019508
1160,8.342958
1163,7.8020005
1165,8.371157
1166,8.236069
1169,8.389015
1172,8.439955
1173,8.294048
1175,8.213925
1177,8.358873
1182,8.261932
1184,8.134204
1186,8.095199
1188,8.374059
1193,8.480331
1196,8.140294
1198,8.625784
1199,7.8804216
1202,8.24988
1203,8.525829
1208,8.139048
1210,8.353828
1211,8.015536
1213,8.184725
1221,8.270727
1222,8.334369
1226,8.433719
1227,8.201683
1229,8.0422
1230,8.351067
1231,8.291827
1232,8.672394
1233,8.119865
1234,8.6952915
1236,8.078088
1237,8.186978
1241,8.476511
1242,8.19985
1243,8.274633
1247,7.9965186
1250,8.342169
1251,8.452944
1254,8.259941
1258,8.408755
1259,8.024236
1260,8.211055
1262,8.486553
1265,8.429522
1267,8.078796
1268,8.138467
1270,8.412603
1271,8.190267
1272,8.374936
1275,8.0008
1276,8.205272
1278,8.498545
1281,8.238376
1282,7.971385
1283,8.304596
1284,8.433606
1286,8.323682
1288,8.480452
1291,8.402176
1293,8.541147
1294,8.220244
1295,8.229975
1299,8.281796
1301,8.158369
1302,8.364679
1303,8.166283
1306,8.161766
1308,8.44722
1310,8.360185
1311,7.8513412
1314,8.17156
1317,8.1436615
1319,7.9213357
1323,8.320157
1325,8.112175
1331,8.01832
1332,7.972286
1335,8.49312
1337,7.8974977
1338,8.243413
1340,7.9594245
1341,8.169362
1343,8.215174
1345,8.440645
1346,8.38008
1347,8.12419
1349,8.282722
1351,8.403196
1357,8.23618
1364,8.691625
1365,7.9970984
1366,7.9270325
