id,pred_1
0,8.084795
5,8.395957
15,8.407892
16,8.495907
17,8.140703
19,8.309388
20,8.53767
21,7.8815217
23,8.083101
29,8.298562
31,8.360117
32,7.7963767
33,8.424171
34,8.192041
35,8.444967
37,8.42274
38,8.151854
39,8.374692
40,8.453321
44,7.9961753
49,7.9431915
53,8.305452
56,8.143904
60,8.2962475
61,7.6216936
63,8.209814
64,8.400106
66,8.446744
70,8.0461235
71,8.366469
72,8.5525875
75,8.056183
76,8.045796
78,8.267384
85,8.432379
86,7.845023
89,8.438097
90,8.442135
92,7.779217
93,8.20382
94,8.4333725
100,8.029899
101,8.317759
102,8.458346
105,7.8248763
106,8.434837
107,8.279303
108,8.162797
109,8.332054
112,8.366781
113,8.245409
116,8.207737
117,8.315233
118,8.49156
120,7.9805098
129,8.383716
130,8.132241
132,8.16659
133,8.447208
134,8.232765
136,8.477631
137,8.200425
141,8.040675
142,8.364124
152,7.9899535
154,8.1575365
156,8.225842
160,7.8242483
161,8.201046
166,8.197338
170,8.24439
173,8.001491
174,7.847743
175,8.184237
179,8.344542
182,8.029483
186,8.005365
188,8.190687
189,8.288798
191,8.158308
193,8.328361
194,8.10333
195,7.9855742
196,8.006234
197,8.213894
199,8.275401
200,8.079199
202,8.426111
203,8.402893
204,8.451805
206,8.098027
207,8.516467
212,7.925247
217,7.9844437
218,7.9191236
220,8.722746
224,7.8892274
225,8.102214
229,8.444106
230,8.437571
234,8.124764
235,8.152007
238,8.059414
239,8.531053
241,8.148923
243,8.14713
245,7.731935
247,8.212099
251,8.356207
252,8.040888
253,8.426058
255,8.153143
256,8.242273
258,8.638385
259,8.465744
260,8.067206
263,7.653455
264,8.474976
266,8.27424
267,8.236188
268,8.39621
270,8.466226
273,8.182971
274,8.449504
275,8.070707
276,8.010263
277,8.416921
281,8.374445
282,8.21669
285,8.240078
292,8.205591
293,7.9955854
295,8.061136
298,8.104761
299,8.514911
300,8.404707
301,7.9532876
302,7.8330727
309,8.173508
311,8.374929
316,8.320689
317,8.006524
319,8.187006
321,8.159209
322,8.311278
324,8.38363
328,7.9370317
329,8.485744
331,8.487231
334,8.181445
337,8.079382
338,8.171932
340,8.530951
344,8.243338
349,7.8301415
350,7.690637
351,8.473825
354,8.016076
356,8.329344
358,7.9929266
361,8.655735
364,8.316196
365,8.586831
370,7.978884
372,8.286337
374,8.343706
375,7.7870393
376,8.261139
379,8.348151
380,8.37353
382,8.096346
383,8.335711
385,8.476045
389,8.292383
392,8.523535
394,8.098235
395,8.416831
398,7.9106894
400,8.010172
402,8.428038
403,8.20178
406,8.574789
410,8.106018
412,8.290972
413,8.294759
417,8.09508
418,8.287828
419,8.49058
420,8.244705
423,8.27343
424,8.347155
426,8.479003
427,7.9737577
432,7.973437
434,7.9988494
438,8.43715
441,8.3047695
443,8.416166
448,8.368551
449,8.301869
451,8.247076
452,8.233038
457,8.567912
458,8.181645
459,8.445929
464,8.319796
465,8.250086
467,8.155413
471,8.199053
472,7.8526945
477,8.113943
478,8.206546
480,8.30708
483,8.259872
487,8.245431
489,8.1857195
491,8.182068
492,8.091348
496,8.153939
500,8.286432
501,8.061371
502,8.353594
503,8.271464
505,8.102437
506,7.868753
514,8.024377
517,7.910792
519,8.096618
522,8.130317
523,8.40884
528,8.187555
530,8.040756
532,8.076271
535,8.176712
538,8.025269
542,8.452013
546,8.100878
548,7.8915725
550,8.1465025
555,8.588004
557,8.0886345
559,8.193526
560,8.575996
562,8.198053
566,8.245069
567,8.444921
569,8.26819
571,8.309324
572,8.328783
574,8.20841
577,8.23741
581,8.443921
583,8.511129
587,8.199701
590,7.957264
592,8.256037
593,8.28916
608,8.621992
612,8.133411
614,8.438538
616,8.478963
617,8.16225
625,8.129686
626,8.280728
631,7.9040527
633,8.244853
636,8.145374
639,8.089736
641,7.9937835
642,7.808538
644,8.221899
