id,pred_3
0,8.030751
5,8.290293
15,8.363256
16,8.449275
17,8.2005825
19,8.269504
20,8.330408
21,8.0077715
23,8.212558
29,8.410803
31,8.156976
32,7.8420906
33,8.434424
34,8.31562
35,8.466832
37,8.349568
38,8.266631
39,8.254358
40,8.3738985
44,8.069151
49,8.110327
53,8.371927
56,8.147049
60,8.359915
61,7.752073
63,8.2585125
64,8.416815
66,8.417366
70,8.300661
71,8.276766
72,8.517023
75,8.142397
76,8.065144
78,8.255656
85,8.264318
86,7.957826
89,8.532831
90,8.279215
92,7.915493
93,8.158979
94,8.410543
100,8.195411
101,8.281835
102,8.3801985
105,8.0108385
106,8.291161
107,8.246457
108,8.218045
109,8.295245
112,8.409348
113,8.175589
116,8.198358
117,8.337428
118,8.366846
120,8.075866
129,8.32467
130,8.227846
132,8.105799
133,8.374449
134,8.136597
136,8.310437
137,8.268208
141,8.054529
142,8.343191
152,8.102293
154,8.232952
156,8.32824
160,8.018184
161,8.125259
166,8.239031
170,8.108012
173,8.087361
174,7.9441195
175,8.2074585
179,8.456406
182,8.193173
186,8.123556
188,8.271159
189,8.276862
191,8.2309065
193,8.267885
194,8.140491
195,8.066962
196,8.016411
197,8.20702
199,8.340613
200,8.116147
202,8.304513
203,8.319079
204,8.35916
206,8.070696
207,8.4211
212,8.051748
217,8.000009
218,8.125121
220,8.568671
224,7.871974
225,8.270135
229,8.382865
230,8.308157
234,8.189169
235,8.282175
238,8.246426
239,8.349254
241,8.252586
243,8.095156
245,7.7035103
247,8.109487
251,8.244284
252,8.1014805
253,8.310993
255,8.267785
256,8.386656
258,8.521671
259,8.445264
260,8.103039
263,7.939727
264,8.410149
266,8.151401
267,8.2854595
268,8.385274
270,8.334958
273,8.136068
274,8.31509
275,8.127058
276,8.025812
277,8.4090395
281,8.172966
282,8.246635
285,8.258167
292,8.190754
293,8.059141
295,8.262849
298,8.189474
299,8.452424
300,8.341237
301,7.9885545
302,7.9671755
309,8.155413
311,8.420931
316,8.263453
317,8.067561
319,8.23733
321,8.203993
322,8.286115
324,8.325201
328,8.122442
329,8.279051
331,8.376402
334,8.2297
337,8.078801
338,8.35858
340,8.425987
344,8.2396755
349,8.040941
350,7.974284
351,8.4843855
354,8.089117
356,8.237065
358,7.9441056
361,8.54719
364,8.243922
365,8.492388
370,8.046649
372,8.2695
374,8.3619795
375,8.031993
376,8.32606
379,8.240949
380,8.496554
382,8.128891
383,8.329977
385,8.256887
389,8.36061
392,8.343508
394,8.177875
395,8.463316
398,7.9570646
400,8.179961
402,8.252786
403,8.251031
406,8.420859
410,8.120032
412,8.382072
413,8.329924
417,8.186201
418,8.325208
419,8.454628
420,8.227181
423,8.232277
424,8.360082
426,8.328753
427,8.047322
432,8.198392
434,8.032802
438,8.377622
441,8.220299
443,8.357103
448,8.336553
449,8.371073
451,8.27182
452,8.221739
457,8.567762
458,8.087885
459,8.28107
464,8.323481
465,8.299219
467,8.185178
471,8.146922
472,7.8619742
477,8.188242
478,8.234772
480,8.345616
483,8.26691
487,8.244077
489,8.261012
491,8.295643
492,8.118571
496,8.237404
500,8.200876
501,8.172396
502,8.332785
503,8.199557
505,8.159366
506,8.050414
514,8.112836
517,8.047366
519,8.048658
522,8.197622
523,8.365835
528,8.175215
530,8.076964
532,8.149346
535,8.20034
538,8.006465
542,8.350378
546,8.178525
548,8.058725
550,8.169591
555,8.414629
557,8.209158
559,8.116417
560,8.503914
562,8.24751
566,8.26244
567,8.346231
569,8.274457
571,8.343912
572,8.3344145
574,8.258722
577,8.2109585
581,8.253169
583,8.433944
587,8.196705
590,8.036637
592,8.307309
593,8.335837
608,8.4067
612,8.159528
614,8.403565
616,8.425035
617,8.339636
625,8.292432
626,8.384292
631,8.065889
633,8.158766
636,8.122996
639,8.067457
641,8.105457
642,8.052638
644,8.258624
645,8.0847225
646,8.466107
647,8.192991
649,8.502069
650,8.355036
651,8.15954
653,8.096985
655,8.253467
656,8.583151
662,8.144762
669,8.293696
670,8.272538
673,8.410048
674,8.097395
675,7.9918976
685,7.959277
688,8.267992
689,8.182274
690,8.40531
691,8.291438
696,8.310031
698,8.326596
700,8.326107
701,8.251735
702,8.1163845
703,8.547678
704,7.8394036
706,8.309496
708,8.615155
716,8.38712
717,8.435283
718,8.215177
719,7.9281754
720,8.227098
721,8.28719
723,7.9724207
725,7.7743683
726,8.302943
728,8.391056
730,8.066049
731,8.237161
734,8.386427
736,8.350288
739,8.227588
743,8.385721
747,8.264486
749,8.435747
752,7.9139037
759,8.355862
763,7.8339868
764,7.778431
765,8.031423
766,8.373853
769,8.221469
776,8.179242
778,7.940367
783,8.050194
784,8.1433115
787,8.342628
791,7.8674774
792,8.19962
796,8.4183655
799,7.8427963
800,8.1341305
801,8.393725
803,8.070314
804,8.034393
805,8.228981
806,8.317772
807,8.211054
809,8.144577
811,8.189253
813,8.099314
814,8.341718
815,7.9214234
816,8.377527
818,8.147085
822,8.305418
828,8.088822
831,7.856621
832,8.101841
834,7.950685
835,8.447992
836,8.180514
838,8.3408985
839,8.195715
842,8.13369
845,8.335615
846,8.505796
848,8.162126
852,8.016869
856,8.467365
857,8.264132
860,8.222307
869,8.236672
871,8.115962
876,8.437598
885,8.336148
887,8.469246
888,8.379438
889,8.20549
891,7.8315825
895,8.325548
902,8.314529
903,8.485721
905,8.178105
907,8.206729
908,8.546878
909,8.229466
910,8.399744
911,8.109736
913,8.513262
914,8.381678
916,8.035454
917,8.067001
919,8.2352705
923,8.318559
924,8.031239
925,8.193277
926,8.420964
929,8.314673
930,8.386493
931,8.319009
936,8.480978
937,8.301245
947,8.116165
949,8.396825
952,8.135672
955,8.514705
956,8.480637
961,8.232208
963,8.038533
964,7.8637147
966,8.433072
968,8.347033
969,8.099176
971,8.39905
974,8.522381
980,8.247347
981,8.148865
982,8.218658
983,8.238222
984,8.030933
986,8.143873
992,8.371869
993,8.065848
994,8.262328
998,8.19828
999,8.003958
1004,8.520879
1006,8.059145
1007,8.189388
1011,8.753289
1012,8.1
1014,8.065249
1020,8.408757
1021,8.345639
1023,8.103403
1025,8.017885
1026,8.2647
1027,8.097926
1033,8.227163
1034,8.384827
1038,8.10095
1040,8.306428
1043,8.343183
1045,8.29618
1046,8.145815
1048,8.352252
1049,8.306722
1052,8.242063
1054,8.261398
1055,8.081453
1056,8.175909
1058,8.244626
1060,8.508256
1064,8.108391
1067,8.108143
1069,8.221021
1070,8.099912
1072,8.31642
1077,8.438627
1082,8.305811
1086,8.470717
1091,8.450075
1093,8.264633
1097,8.180227
1101,8.344096
1104,8.1904745
1106,8.2449665
1107,8.2565
1109,8.59548
1113,7.867385
1115,8.104187
1119,8.236364
1120,7.896863
1123,8.344473
1131,8.307055
1132,8.223808
1134,8.362101
1136,8.307546
1137,8.487798
1138,8.29477
1139,8.104022
1141,8.189174
1143,8.00574
1144,8.030536
1145,8.162573
1149,8.349649
1150,8.239029
1153,8.280281
1155,8.020434
1160,8.445633
1163,7.9234567
1165,8.36684
1166,8.204294
1169,8.390291
1172,8.318443
1173,8.340213
1175,8.158548
1177,8.293671
1182,8.274205
1184,8.164793
1186,8.176191
1188,8.369797
1193,8.447893
1196,8.1679
1198,8.512697
1199,7.9864287
1202,8.228666
1203,8.477427
1208,8.162497
1210,8.320984
1211,8.083814
1213,8.194708
1221,8.223737
1222,8.375814
1226,8.3743
1227,8.175969
1229,8.053143
1230,8.382956
1231,8.194313
1232,8.608442
1233,8.095028
1234,8.591749
1236,8.02298
1237,8.207168
1241,8.414635
1242,8.219128
1243,8.115296
1247,7.98495
1250,8.293627
1251,8.467416
1254,8.309553
1258,8.445901
1259,8.046408
1260,8.2612915
1262,8.544167
1265,8.4734535
1267,8.054006
1268,8.206456
1270,8.340817
1271,8.230293
1272,8.352101
1275,8.056693
1276,8.179937
1278,8.4911175
1281,8.261833
1282,8.027773
1283,8.251642
1284,8.406572
1286,8.273706
1288,8.33926
1291,8.445059
1293,8.51193
1294,8.199875
1295,8.210921
1299,8.2655735
1301,8.228529
1302,8.335312
1303,8.166999
1306,8.236471
1308,8.294634
1310,8.317244
1311,7.8988104
1314,8.139273
1317,8.070056
1319,7.9784102
1323,8.364357
1325,8.205693
1331,7.968483
1332,7.948897
1335,8.470934
1337,7.973607
1338,8.257223
1340,7.9693804
1341,8.156422
1343,8.118789
1345,8.359655
1346,8.313705
1347,8.179405
1349,8.243624
1351,8.288173
1357,8.269414
1364,8.651619
1365,8.082173
1366,8.040771
1369,8.152519
1371,8.357162
1373,8.212738
1382,8.323042
1385,8.358096
1386,8.070754
1389,8.267619
1392,8.33803
1394,8.141444
1398,8.201338
1400,8.187195
1401,8.40183
1403,8.314364
1405,8.134723
1406,8.258306
1413,8.085313
1414,8.189867
1415,8.207476
1420,8.223722
1421,8.315208
1423,8.030018
1426,8.176526
1427,8.119037
1428,8.264185
1429,8.43138
1430,8.26013
1431,8.191858
1432,8.354105
1434,8.266573
1435,8.188608
1436,8.381595
1439,8.357184
1443,8.499084
1444,8.095922
1445,8.371144
1447,8.124964
1450,7.87743
1451,8.280081
1452,8.508599
1453,8.552601
1454,8.283081
1455,8.395994
1457,8.316637
