id,pred_2
0,8.056864
5,8.381704
15,8.414501
16,8.470565
17,8.122686
19,8.308177
20,8.524363
21,7.8912034
23,8.077855
29,8.3290825
31,8.352073
32,7.785479
33,8.401851
34,8.209164
35,8.443266
37,8.412868
38,8.155679
39,8.341371
40,8.462099
44,7.9877577
49,7.9630737
53,8.302695
56,8.141991
60,8.300232
61,7.579245
63,8.194688
64,8.473234
66,8.439117
70,8.082421
71,8.355757
72,8.553905
75,8.076864
76,8.068324
78,8.266729
85,8.450734
86,7.8499727
89,8.428401
90,8.439401
92,7.7367477
93,8.198651
94,8.407497
100,8.026312
101,8.336341
102,8.428953
105,7.8302674
106,8.429182
107,8.31062
108,8.178961
109,8.335287
112,8.379435
113,8.245803
116,8.230284
117,8.333975
118,8.468335
120,7.9660416
129,8.378447
130,8.1144
132,8.16019
133,8.45413
134,8.235212
136,8.458913
137,8.212911
141,8.055132
142,8.3610115
152,7.9813323
154,8.172648
156,8.208104
160,7.7911806
161,8.19108
166,8.22627
170,8.251109
173,8.00618
174,7.8217874
175,8.18675
179,8.35322
182,8.044306
186,8.007034
188,8.1877985
189,8.296831
191,8.178635
193,8.326399
194,8.091905
195,7.9829674
196,8.017885
197,8.225258
199,8.268839
200,8.060392
202,8.434702
203,8.377344
204,8.443591
206,8.083172
207,8.514849
212,7.919589
217,7.988063
218,7.9386573
220,8.696021
224,7.9019966
225,8.137645
229,8.469573
230,8.420294
234,8.112191
235,8.154299
238,8.074265
239,8.508047
241,8.138447
243,8.134481
245,7.6907473
247,8.209888
251,8.348089
252,8.032333
253,8.415934
255,8.158427
256,8.252899
258,8.621898
259,8.481137
260,8.060704
263,7.6481905
264,8.472619
266,8.269423
267,8.221151
268,8.382962
270,8.449621
273,8.184036
274,8.421262
275,8.074095
276,8.033625
277,8.412863
281,8.352487
282,8.222717
285,8.245935
292,8.193762
293,7.9862885
295,8.064362
298,8.109354
299,8.520182
300,8.399687
301,7.961459
302,7.8480477
309,8.162007
311,8.359442
316,8.318574
317,8.0232935
319,8.210951
321,8.15831
322,8.331745
324,8.360242
328,7.946148
329,8.4965725
331,8.422023
334,8.169478
337,8.03604
338,8.157931
340,8.513135
344,8.246592
349,7.7933106
350,7.6747246
351,8.461378
354,8.050973
356,8.350292
358,8.01739
361,8.674072
364,8.314538
365,8.582093
370,7.9572344
372,8.284915
374,8.334501
375,7.7746897
376,8.25356
379,8.347766
380,8.388356
382,8.116929
383,8.321671
385,8.473206
389,8.298986
392,8.5314455
394,8.109464
395,8.405376
398,7.8716803
400,8.024042
402,8.421656
403,8.209435
406,8.564482
410,8.106231
412,8.28269
413,8.274458
417,8.056925
418,8.264475
419,8.474071
420,8.23382
423,8.230577
424,8.370646
426,8.448935
427,7.9456925
432,8.009851
434,8.011165
438,8.453746
441,8.295222
443,8.416165
448,8.388596
449,8.316365
451,8.277469
452,8.259415
457,8.587572
458,8.1887865
459,8.425333
464,8.303424
465,8.258009
467,8.170235
471,8.229148
472,7.822409
477,8.112375
478,8.238863
480,8.311846
483,8.276458
487,8.250812
489,8.200729
491,8.195898
492,8.074077
496,8.158503
500,8.292969
501,8.081842
502,8.373761
503,8.285181
505,8.113282
506,7.896566
514,7.973773
517,7.925307
519,8.106949
522,8.143427
523,8.396468
528,8.208581
530,8.042032
532,8.073318
535,8.208201
538,8.024992
542,8.44759
546,8.096262
548,7.8881316
550,8.147466
555,8.576803
557,8.071824
559,8.169428
560,8.555822
562,8.220449
566,8.217548
567,8.410612
569,8.280498
571,8.312506
572,8.316931
574,8.2525425
577,8.252283
581,8.448343
583,8.525512
587,8.214182
590,7.9723525
592,8.269764
593,8.2762985
608,8.6098385
612,8.146243
614,8.457964
616,8.471588
617,8.133657
625,8.139943
626,8.2780695
631,7.8983216
633,8.249542
636,8.155286
639,8.098053
641,7.9937553
642,7.790265
644,8.250697
645,7.914672
646,8.592259
647,8.084463
649,8.59415
650,8.475843
651,7.9469924
653,7.9926667
655,8.373522
656,8.698859
662,8.263638
669,8.3320675
670,8.288948
673,8.3287945
674,7.955095
675,7.808627
685,7.8371367
688,8.35589
689,8.142436
690,8.353273
691,8.290541
696,8.303142
698,8.402525
700,8.374254
701,8.146799
702,8.165177
703,8.5570965
704,7.635147
706,8.295244
708,8.88735
716,8.353879
717,8.489217
718,8.238743
719,7.7925353
720,8.321451
721,8.26758
723,7.9320135
725,7.683938
726,8.092175
728,8.463153
730,7.861116
731,8.2189865
734,8.395082
736,8.383924
739,8.265806
743,8.422663
747,8.366022
749,8.390867
752,7.8876762
759,8.383249
763,7.948138
764,7.733487
765,7.981868
766,8.466681
769,8.232829
776,8.184763
778,7.809002
783,8.074564
784,8.13767
787,8.445059
791,7.861322
792,8.254506
