id,pred_2
0,7.971115
5,8.291142
15,8.416828
16,8.385149
17,8.214766
19,8.264914
20,8.265938
21,8.064637
23,8.288819
29,8.409453
31,8.132566
32,7.8924537
33,8.411772
34,8.283734
35,8.511203
37,8.357533
38,8.321814
39,8.239161
40,8.353834
44,8.038389
49,8.164767
53,8.414751
56,8.141788
60,8.371503
61,7.7825623
63,8.3101635
64,8.424568
66,8.408731
70,8.304205
71,8.288595
72,8.441028
75,8.1942625
76,8.060261
78,8.268123
85,8.202385
86,7.987062
89,8.479219
90,8.200623
92,8.025929
93,8.119631
94,8.3856945
100,8.2104025
101,8.245131
102,8.385767
105,8.070684
106,8.318608
107,8.236814
108,8.169614
109,8.380712
112,8.364008
113,8.241152
116,8.112056
117,8.3245325
118,8.353338
120,8.101511
129,8.331927
130,8.251983
132,8.118955
133,8.377464
134,8.062819
136,8.27096
137,8.279795
141,8.074842
142,8.2999735
152,8.143232
154,8.239507
156,8.325903
160,8.042002
161,8.139314
166,8.229601
170,8.147835
173,8.144907
174,7.9819503
175,8.220556
179,8.468061
182,8.179219
186,8.192278
188,8.363002
189,8.278796
191,8.208876
193,8.312743
194,8.10613
195,8.089241
196,8.03935
197,8.172811
199,8.297051
200,8.136765
202,8.274436
203,8.268643
204,8.365054
206,8.133721
207,8.3951025
212,8.103111
217,8.007924
218,8.150381
220,8.556661
224,7.9245653
225,8.197345
229,8.371927
230,8.248443
234,8.144217
235,8.2567625
238,8.286934
239,8.288584
241,8.179773
243,8.044217
245,7.7904983
247,8.134533
251,8.245539
252,8.106859
253,8.280266
255,8.257657
256,8.403997
258,8.45793
259,8.464613
260,8.085241
263,8.03554
264,8.418185
266,8.114602
267,8.266928
268,8.353356
270,8.306738
273,8.129911
274,8.250879
275,8.141121
276,8.0637865
277,8.417943
281,8.241091
282,8.29143
285,8.232584
292,8.189333
293,8.078412
295,8.316645
298,8.24438
299,8.368275
300,8.357371
301,8.0273075
302,7.9957824
309,8.156553
311,8.445153
316,8.284634
317,8.131841
319,8.229536
321,8.251928
322,8.337237
324,8.350335
328,8.112475
329,8.306439
331,8.291122
334,8.233344
337,8.100079
338,8.416299
340,8.405657
344,8.164202
349,8.124086
350,7.98723
351,8.441837
354,8.124799
356,8.205909
358,8.0538845
361,8.453124
364,8.243845
365,8.400808
370,8.047264
372,8.234856
374,8.342584
375,8.036337
376,8.256747
379,8.23596
380,8.521627
382,8.107982
383,8.315607
385,8.22539
389,8.346812
392,8.314085
394,8.241092
395,8.425456
398,7.978616
400,8.16155
402,8.299721
403,8.129692
406,8.367157
410,8.110508
412,8.365242
413,8.3339
417,8.138855
418,8.263386
419,8.434249
420,8.2385845
423,8.237078
424,8.367991
426,8.338634
427,8.1044445
432,8.295652
434,8.002235
438,8.330922
441,8.231215
443,8.373383
448,8.347643
449,8.36838
451,8.270537
452,8.233285
457,8.538179
